Id,Value
40112,11.660388728434127
40113,11.682868185155545
40114,11.666432322386994
40115,11.460168441008383
40116,12.331616204961179
40117,12.031802350266823
40118,12.000164885335986
40119,12.52245035266556
40120,11.574659380219591
40122,11.517955602823283
40123,13.07947609760052
40124,12.102027465943268
40125,11.980384700178133
40126,11.706148042835805
40127,11.872458863845276
40128,11.848600033123788
40129,11.477200772534898
40131,11.541940557471712
40132,11.708268033196457
40133,11.431237234385208
40135,10.379964632725331
40136,13.816232172410706
40137,12.85790507214294
40139,11.949696811893924
40140,11.951869216651355
40141,11.821172498639838
40142,11.628808093138185
40143,12.59471847409238
40145,11.898120275729195
40147,11.952387399960065
40148,11.920003634077187
40149,12.07006136693645
40150,12.155667419882414
40151,11.948642256067185
40152,13.123713570855786
40153,13.169279096979508
40155,12.384430678300534
40157,11.665202241964485
40158,13.651481876023016
40159,12.784555759628432
40160,12.108477863702115
40162,12.839093198539038
40163,12.962662831594054
40164,11.805572595051347
40165,12.600300050953065
40166,12.317832726282202
40167,13.939706175353448
40170,11.63278283527331
40172,12.638219771246115
40173,12.914051846018767
40174,12.679018235894318
40175,13.366245001785035
40176,12.44601111446418
40177,12.165423943150264
40178,11.716063729171486
40179,11.89939222102719
40180,10.85922293756997
40181,11.989294148803557
40182,11.705350685571736
40183,11.16421969293379
40184,12.307178053971558
40185,11.782085210142863
40186,12.066561422929395
40187,11.224014627304216
40188,11.932366923783125
40189,11.279716364826038
40190,11.742005754310686
40191,14.318415160870563
40192,10.968312630774873
40193,12.211253992616406
40194,12.083706569313504
40195,13.431471519025367
40196,11.890870409868938
40197,12.53560534092253
40199,10.900255869571682
40200,12.638409274544996
40201,11.27945136156177
40202,12.576929012011385
40204,12.040723706247478
40205,12.330108660963944
40206,11.48441598741989
40208,12.829823348529848
40209,13.658591950253147
40210,13.1120523325511
40211,11.980637065221934
40212,14.12004416381257
40213,14.001558707058978
40214,13.245540182074821
40216,13.324190434894126
40217,11.569829451993414
40218,11.859106817493862
40219,12.133174316225661
40222,11.430467823897237
40223,12.136818413129875
40226,12.888047512579801
40227,12.090793137069866
40228,11.543042798326276
40229,11.960092539260069
40230,11.067959560623313
40231,12.88869505314451
40233,11.826523876322817
40234,10.813151684715423
40235,12.493539081556587
40237,11.571571552280409
40238,12.07061648838219
40239,13.177288539801232
40240,10.101200574930916
40241,12.38007640598436
40243,12.784064667481909
40244,11.241616671839
40245,12.692559411829267
40246,12.626113119470276
40247,11.191466992708753
40248,13.525513579923159
40250,11.969055253434616
40251,12.683237157922564
40252,11.05488830040111
40253,12.86128345332872
40254,11.276505127721668
40256,14.20535694708759
40257,11.786923731586528
40258,10.993709378564871
40259,11.66646648904929
40260,12.871848983174353
40261,12.452761988785351
40262,11.839357644075909
40264,11.604069592676021
40265,11.876455072938452
40266,12.30207125442905
40267,11.715027392426316
40268,12.376750551316187
40269,11.676592236807211
40270,11.741413123029544
40271,11.918666526048325
40272,11.860440260739168
40273,12.404082119004128
40274,13.738249909723288
40275,11.403023403807833
40276,11.184947791579756
40278,14.250747387584449
40279,11.739961205338306
40280,12.081342632913344
40281,11.567890104452939
40282,11.894165171407142
40283,11.287626832599027
40284,11.984139742044524
40285,11.934538427075166
40286,12.161997364890954
40287,11.715458087786711
40288,11.49515436663727
40289,12.775683409477296
40290,11.530713935770478
40292,12.407110926596529
40293,13.290201601147615
40295,12.157725725831279
40296,12.537590975046879
40297,11.91956946888148
40298,12.12745587800014
40299,11.20994728335978
40300,13.267933583406641
40301,13.259723956487441
40302,12.783891338066221
40304,11.78616077683039
40305,11.946037110493071
40306,12.062168867323786
40307,13.014950852129159
40308,13.29564468404485
40309,10.957214154288842
40310,12.86884651390321
40311,11.399885261409485
40312,11.078842710934701
40313,12.447233465355124
40316,14.611604714387067
40317,11.711800369418961
40318,11.166096024329178
40319,10.796209576228556
40320,11.7849409342676
40321,12.112123320620164
40322,13.32548003682393
40323,13.178686167270394
40324,11.566029458270906
40325,11.478359513700754
40326,12.267500561977483
40328,10.30716609015801
40329,12.506869548706673
40330,12.894119669882237
40331,10.241713358692083
40332,12.588955821963362
40333,12.527173261006968
40335,11.916208721323175
40336,12.420842295654454
40337,11.303328273442345
40338,12.510010647250207
40339,12.65821791545318
40341,11.977504591821605
40342,12.394616816347188
40343,11.29480083887863
40344,11.81778507478848
40345,11.56722223781881
40347,11.944814477706784
40349,11.540711788960136
40350,13.557870315280299
40351,13.690525473399537
40352,11.93573770685633
40353,13.880394367779486
40354,11.661777178243302
40355,11.978381538529762
40356,12.632406271717098
40357,13.035701607810694
40358,12.170614778816326
40359,12.27300598484971
40360,12.893235249185187
40362,12.113779696551141
40364,12.28441473719255
40365,11.326109561086342
40369,12.928890771994753
40370,13.034537804154766
40371,12.938646775165585
40374,12.053563501325428
40376,12.694156663256885
40377,12.749826253760556
40378,12.022435449244767
40379,10.118930755642495
40381,11.421317180482946
40382,12.301942458777194
40383,12.313064269730324
40384,12.206043227750953
40385,11.8472471609893
40386,13.417440266092651
40387,12.180887919967457
40392,12.791220428822268
40393,13.578586790043591
40395,11.765494220342585
40396,13.192602067011496
40397,11.892447543020756
40398,12.468588985843523
40399,12.358671755399195
40400,12.358671755399195
40401,11.187743415841341
40402,11.566299128745667
40403,13.309519346705924
40404,12.14886408815295
40405,11.011681868552023
40406,12.122843721336475
40407,12.511887887700665
40408,12.795966361586888
40409,13.010900357633208
40410,13.710073305848862
40411,11.884183793791282
40412,12.087540118233306
40413,12.972958312791286
40414,12.104875078517063
40415,12.198338948700608
40416,12.045549787860436
40417,11.554763154010331
40418,11.928585496272643
40419,11.763577181575386
40420,11.000312665480093
40422,12.070560259625976
40423,11.809282251341623
40424,11.713489854578434
40425,11.91999162670497
40426,12.517153988234083
40427,12.187107627041827
40428,12.296612855216196
40430,11.892131891247503
40431,14.633591956053996
40432,10.104756023396616
40433,13.219000144876595
40434,12.965586897955633
40435,12.035873594745553
40437,11.308297878472287
40438,12.451448034580837
40439,11.812928624869155
40440,10.181510583369656
40441,11.913194705134144
40442,11.728641049714804
40444,13.763296984360585
40445,12.301475189952898
40447,12.968847929339816
40449,12.152233018209342
40450,11.857497206128494
40452,11.133165225102472
40453,11.726757632054168
40454,13.233106770309353
40455,12.164600094574896
40457,13.139770874593586
40458,12.070840477660203
40459,11.926049630738962
40460,12.664887642541649
40461,12.228531108672
40462,12.529581651255123
40463,11.535464406816201
40465,11.760183409645176
40467,12.33844055034713
40468,12.413984203688395
40469,12.86601718769626
40470,10.32676420690296
40471,12.864979149805187
40472,10.874218940389076
40473,13.337067527865976
40474,12.794170143548467
40475,12.147966077269471
40476,13.482172005769263
40477,10.19097384220519
40478,12.448434194811448
40480,11.413205096821464
40484,11.878135682039721
40485,11.397447563181432
40486,10.832171811112618
40487,11.605796799991152
40489,11.906283036000191
40491,12.070132932527379
40493,12.047449837556337
40494,12.299721649953865
40495,12.093759891027686
40496,12.99814144795637
40498,11.752554381475214
40499,12.78623280486619
40500,12.289162366063037
40501,12.351327305831264
40502,12.638757848121262
40503,12.97368188046912
40504,12.546661441692523
40505,12.318047362586494
40506,11.56737430229263
40507,12.24595609835915
40509,11.186573815480731
40510,12.609773514987843
40511,12.9621899770989
40512,11.724281703036576
40513,12.898062590759922
40514,12.699146226521684
40515,12.864564476929601
40516,11.385804783763394
40517,13.013098118384592
40518,12.393423912851148
40520,11.522629173235208
40521,11.96470331029025
40522,11.78223494023783
40523,11.391954977878159
40524,11.88753043123268
40525,11.315837591108387
40526,12.47379219240621
40527,12.326964198519297
40528,13.702204205806645
40529,11.097610438616526
40530,12.539608730458278
40531,12.643464784196665
40532,13.661607659236088
40534,11.621604117227564
40535,12.487903805909202
40537,11.951352154196078
40538,11.966714018272832
40539,12.86129575291941
40540,12.158182041667537
40541,12.052563095922741
40543,11.983000371062298
40544,13.641308426049934
40545,11.516783063523464
40547,12.345669577145719
40549,11.919751883146391
40552,13.055406003120234
40553,11.705285772973337
40554,12.300561629907572
40555,11.65043305937587
40557,12.33435190927343
40558,12.00453048709262
40559,12.286792055202824
40560,11.435409090939087
40563,12.21564299197705
40564,11.576561012789867
40566,12.340640683287818
40567,12.423187237189827
40568,11.973949518976802
40569,11.24923899355375
40570,12.435942524217523
40571,12.360455794391575
40573,11.031075966036344
40574,11.231054764087867
40575,12.120831350370585
40576,12.901347964106472
40577,11.838249864929729
40578,11.956185795573885
40580,10.967940269161486
40581,12.009244486227178
40582,12.130698260094276
40583,12.314100874022675
40584,13.993732545362764
40585,11.411552303261782
40586,11.920427581638462
40587,11.700800686952531
40588,12.069728265104231
40589,13.261271089316017
40590,12.9783115277101
40592,12.013381446378217
40593,14.30514495475901
40594,13.42166741183532
40597,12.643264352558436
40598,12.081066088620753
40601,11.387017450283334
40604,11.736441290235211
40605,11.764436584982565
40606,12.082400671887827
40608,11.491101243775073
40609,11.675183466224741
40610,13.052759759584086
40611,12.385235384130533
40613,14.040882657902054
40614,13.420611662341214
40615,12.44605309474969
40616,11.435047666359226
40617,11.411271754611365
40618,11.558133201231765
40619,12.58214489021255
40620,11.55777453024481
40621,12.580804118836308
40622,12.285541820359244
40623,12.104084204966297
40624,14.034892612271703
40625,11.816533002124325
40626,11.231008567992108
40627,12.390025768623332
40628,13.78696691909755
40630,11.43603641460899
40631,12.679685931327873
40632,11.442556629329873
40633,12.596380077235862
40634,11.465090307377706
40636,11.95907574007934
40638,12.426663586563999
40639,12.869242610029366
40640,11.574560166911978
40641,11.897121670383102
40642,11.85227935522961
40643,11.865485191016582
40645,12.275687057400567
40646,12.311601053498617
40647,11.776454520106933
40648,12.763325530485728
40650,11.51285318066327
40652,12.615107632158239
40653,11.344147234567407
40654,13.46404361608316
40657,11.889880973575735
40659,10.894974709330498
40661,12.785080960671843
40662,13.310505470128659
40663,11.651365174175021
40664,12.069122018668905
40665,12.341332890626772
40666,12.946912620676686
40667,11.961298132203218
40669,11.527914330067157
40670,10.3292026650854
40671,12.892090955158933
40672,12.892090955158933
40673,12.250056925173615
40674,14.646090240986462
40675,12.173263649118903
40676,13.063562236072976
40677,12.847355508764338
40678,11.575846739377951
40679,12.200177801186635
40680,13.187882140153388
40681,13.062577478422797
40682,12.067063748984463
40683,12.667604817341063
40684,12.381346416860625
40686,12.853949050142601
40687,13.785675946652884
40689,13.874238904351401
40690,13.23381452699844
40691,14.222198186384185
40692,12.374930606880303
40694,11.942669312999207
40695,12.630993019976971
40696,11.294007900353495
40697,12.265563935724495
40698,12.330274152120232
40699,12.084860303854615
40700,12.430109313578127
40701,11.740537957397477
40702,11.52261724215475
40704,11.214516861261385
40705,11.672804996313543
40706,11.109710110233445
40707,11.722577089625497
40708,11.56624932724208
40709,12.112798252530977
40711,11.977506387469926
40712,12.039651147805197
40713,13.42834545984363
40715,13.632866469489164
40716,13.141466656325534
40718,13.849291944590055
40719,13.364019368346366
40722,12.575205503260305
40723,11.61851360451321
40724,11.723068973866608
40726,12.891551531348728
40727,12.868060709134157
40728,12.86932393041168
40729,11.763717905079774
40731,11.90942639274026
40732,12.009132920843362
40733,12.540979917854195
40737,12.302995666184572
40738,12.470461620972097
40739,11.913587388413042
40741,12.438317584944098
40742,11.682581946984113
40743,11.96490999477878
40744,13.23446715754528
40745,11.685140961937234
40746,11.623017000546808
40747,11.611291032124322
40749,11.958389587120317
40750,11.523418029476867
40751,11.602441646272279
40752,12.944368416915344
40753,13.534887601316353
40756,13.904763463111816
40757,11.365632525811902
40758,12.432961992592334
40759,13.285213328507973
40760,13.034317594825312
40762,11.35290552892137
40763,12.430886137683144
40764,12.144181908527806
40765,12.420590006488753
40766,11.925982596060154
40767,11.608901054303617
40768,11.608901054303617
40770,12.561922254988042
40771,12.085746239746722
40772,11.694241564778867
40773,11.05076904430811
40774,11.87987020455664
40775,13.593004491171893
40776,11.538512841898637
40777,12.49979593569869
40778,11.901770876817766
40779,12.41507140452043
40780,11.660445526376634
40781,12.127788075025501
40782,12.244203210126763
40783,12.284374315478575
40785,11.942566468799795
40787,11.573293845770909
40788,12.870015593201854
40789,11.899252947526625
40790,11.77140103593638
40791,11.949954349722367
40792,12.91169040167412
40793,12.512392024522978
40794,12.2449425864061
40795,11.958027933342386
40796,12.040163755158241
40797,12.561399809806318
40799,11.393266532746262
40800,12.217562940679608
40801,11.370639163865993
40802,12.719426005243688
40805,12.352499613778663
40807,12.603526007218205
40808,11.732879711937555
40809,12.19788778560775
40810,11.946218991849735
40811,12.094248556615943
40812,12.067328988603174
40813,13.28740548853697
40814,11.27457228771286
40815,12.020100303192855
40816,12.166625474693898
40817,10.734233443753546
40819,13.253321350381896
40820,12.559495497944424
40821,11.652741814989414
40822,11.75269350888194
40823,11.77670670132159
40824,12.586803709761645
40825,12.208526274084262
40827,13.252696661632827
40828,13.159875378950387
40829,12.456704156416897
40830,12.413818293809191
40832,11.571923138513222
40833,12.414638687112708
40834,11.719496026890349
40835,11.633888841628824
40837,13.289387659509151
40840,12.767207610618364
40841,11.819960542736919
40844,11.912895155108615
40846,10.936557290214466
40847,12.505412363697959
40849,10.887092895455885
40853,11.280913078968823
40854,11.42839740802176
40856,12.0433516156871
40857,13.229590177692588
40858,12.364589335782304
40859,11.270081513240251
40860,12.219848610013088
40861,11.571096920029193
40862,12.196270347334211
40863,10.091584686528977
40864,11.650900545122303
40865,11.72467089547731
40866,11.77655583622539
40868,13.453485645680868
40869,11.426406008358311
40870,12.174691097023056
40871,12.38913628562536
40872,12.144164311724182
40873,11.535613061528812
40874,12.410265869132944
40875,11.333100629223784
40876,11.932416046746653
40877,11.50235600237882
40879,11.303541034496378
40880,11.927033484034212
40881,11.683119952303793
40882,11.616328060190686
40883,12.919375595698662
40884,11.627786713235617
40885,11.763664022679812
40886,11.576274259211884
40887,12.831813499546952
40888,12.417506412980993
40889,12.320668274568108
40890,12.532947580449624
40891,11.98469416641827
40892,12.355301235783466
40893,11.184890848803933
40894,11.731057780988008
40895,12.05489319976648
40896,12.165763531513429
40897,12.042227412550284
40899,11.583551328295389
40900,12.473493996497684
40901,11.935171028238502
40902,11.97128823602276
40903,14.09228571838498
40904,11.756474002932785
40905,11.626990897431574
40906,11.248355161147503
40907,11.96531274806871
40910,11.750141203674076
40911,11.209289508398543
40913,13.293380857956892
40914,13.401170988890616
40915,12.990620805017466
40916,12.453025717778791
40917,12.708869745086945
40918,9.996243559016476
40920,12.185236019309349
40921,11.41419282562004
40922,12.32381296291473
40923,12.090962217922886
40924,12.00326415680445
40925,11.116726852820827
40926,11.845439425361723
40929,12.004194589551512
40930,12.736970675593499
40931,12.968690977748857
40932,13.192137177137868
40933,12.732768775000435
40934,11.81870442373954
40937,12.35516112795475
40938,12.013923041358654
40939,11.380312622880627
40940,12.426136175738883
40941,11.933428369476491
40942,12.627621754529413
40943,12.525827000157884
40944,11.785442626758565
40945,11.824033449542645
40946,12.004540030282255
40948,11.508320448060646
40949,12.18362631617872
40950,12.18362631617872
40951,11.863969778975074
40952,13.352405308149278
40953,11.832268107849325
40954,14.01609493090639
40955,11.488950206889943
40956,12.591194042301394
40957,13.280307570915834
40958,14.15327350237287
40959,13.307759825234147
40960,11.845443482719583
40961,11.7580900200424
40962,13.039031178856206
40963,12.73902510048899
40966,12.832955812947842
40968,13.136854649192829
40969,12.00063793548767
40970,12.768792176215362
40971,12.085100017739274
40973,11.05213671300936
40975,11.892836875133005
40976,12.253193583066748
40977,11.966564781476933
40978,12.168447202277061
40979,11.702097414440262
40981,12.170288854367094
40982,14.652231559420947
40983,12.673781878112896
40984,12.030874447305761
40985,14.300887117526717
40986,12.165672156786394
40989,12.05003088028228
40991,12.018250732375824
40992,11.317371094568026
40993,11.882266497398597
40994,12.047928014158932
40995,12.273575665778663
40996,11.7011718295845
40997,11.50074086174532
40999,12.715090800945616
41000,11.784071800148865
41002,11.55040750263754
41004,13.316416216939826
41005,14.134858590220576
41006,11.930396415298487
41009,11.897191943810181
41010,13.982855407026392
41012,12.609206998656674
41013,13.061174890897469
41014,12.04613314016701
41015,11.525234991927599
41017,11.611132615397432
41018,12.769269317978187
41019,13.072245280540633
41020,13.729285248381649
41021,11.639034732710563
41022,11.639034732710563
41024,12.096876854552276
41027,12.059521720723922
41028,12.167857998563028
41029,11.310376116625015
41030,12.113818719380374
41031,12.767199603509816
41032,12.009981285946184
41034,12.466672940911986
41036,12.27423618722599
41037,12.805896536529133
41038,12.088333970959606
41039,11.989626509897423
41040,12.178382716713022
41041,12.355215855499546
41042,11.70978602695231
41043,14.534918844444304
41044,12.682823853995847
41048,11.835019609180273
41049,11.852699765540535
41050,11.449011314092305
41051,13.738705368304618
41053,12.022638705740464
41054,12.132967644367076
41055,11.60191231357474
41056,12.291081289901227
41057,11.987836333852064
41058,11.409931197316753
41059,12.997503405871518
41060,12.118998610272563
41062,11.138032143202242
41063,11.571802935094668
41064,12.033438796504852
41065,12.374225717344283
41066,11.812023465333
41067,10.97920298202443
41069,12.806711106376634
41070,11.636731128202184
41071,13.055510775820741
41072,13.797805332943469
41073,12.21340040759483
41074,12.54276656379638
41075,11.826035952574928
41076,12.084087284430455
41077,12.021815265214347
41078,11.83853905443471
41080,11.627682506309403
41081,11.905897967207936
41083,11.308912275840942
41084,12.378162268939313
41085,11.768220464115005
41086,11.939680485033275
41087,12.734431152988718
41088,11.143906482256602
41089,13.532543803325636
41092,12.02199516290474
41093,11.996655532026049
41094,11.834515507728666
41095,12.610037690669204
41096,12.264761076123792
41098,12.903931482932814
41100,12.143501354307803
41102,12.522860576073922
41103,11.903850599482821
41105,12.607214290319705
41106,14.574603261137403
41107,11.30767091214785
41109,11.67258651349984
41110,11.662166059343816
41111,12.37764960524328
41112,11.993559014452535
41113,12.081209865098144
41114,12.331281883122212
41115,12.605375276278046
41116,11.625735714738495
41117,14.052427329213275
41118,12.432764132119319
41119,12.322456006375472
41120,13.53704298424014
41121,13.072310751223993
41123,13.052490702861109
41124,11.251296196191138
41126,11.563735808646472
41127,11.741455439780138
41128,11.936693457422896
41129,11.936693457422896
41130,11.255702860556417
41133,12.321730323336835
41135,12.612525047279801
41136,12.852261151937634
41137,12.449173221576373
41138,12.01204718723464
41139,12.148625780459314
41140,14.42762742812833
41141,12.222816400910792
41142,12.6100329312003
41143,13.211076761445858
41145,12.462099888207893
41146,11.663545487819603
41149,11.134466090635767
41150,11.947500482361677
41151,12.214078989775357
41152,10.983679643938965
41153,11.131612600874403
41154,11.131612600874403
41155,11.997265564065826
41157,11.118622409567534
41158,12.32427660678864
41159,11.867373947571311
41160,12.146892492134063
41161,11.709179023554043
41162,12.49091849557268
41163,11.701270968331409
41164,13.05091561315386
41165,13.592544946860253
41166,11.427730286002879
41167,12.199844018472502
41168,12.780897627212354
41169,12.281242900182475
41170,12.667258387073085
41171,11.661667625513234
41172,12.104474354465449
41173,12.390986265404832
41174,11.560427704425221
41175,12.070881021339735
41177,11.62732777252926
41179,11.110991383192038
41180,11.616967905662783
41181,12.51178416061261
41182,13.553766654476528
41183,12.555990154044817
41185,12.419720273466735
41187,11.882065382961967
41189,13.751252623567506
41190,13.340500924148204
41191,13.560677961858778
41193,12.654169014847776
41194,12.336677003916254
41195,11.659849141422649
41196,12.086308321152837
41198,11.82549103873532
41199,12.042042484239746
41200,13.597137067529852
41201,12.514182883444478
41203,12.282977546943508
41205,12.802906097860733
41208,13.06293849668601
41209,13.451202697348842
41210,11.968181807131193
41211,10.93075208187919
41212,11.967313714671862
41213,11.435639907364735
41214,12.392152462911627
41215,12.814311074825692
41216,11.086515684476705
41217,11.167909264430437
41218,11.72540748762149
41219,11.796072128531696
41221,11.468274803997508
41222,12.434593873317457
41223,11.531246114837062
41224,10.828318233040747
41225,12.229270233018415
41226,11.468224628228954
41228,12.556390919869719
41229,13.18184105164537
41230,11.693408066608777
41231,12.09623653551745
41232,11.757507094853318
41233,11.757507094853318
41234,12.044436373712015
41235,12.156879091279764
41236,11.469938004862716
41237,13.703142410383936
41238,11.919838086045706
41240,11.372018958848718
41242,12.477688212534142
41243,12.513594876932268
41244,11.754674320267624
41245,11.62181067763464
41246,12.186622207836528
41247,12.186622207836528
41248,13.38879273837814
41249,12.12261171411764
41250,12.091947829990009
41251,12.87234166767937
41252,11.46243120174967
41253,10.900533578993086
41254,11.315790887862727
41255,11.80025158797618
41256,12.658819009016943
41257,12.782277116793404
41258,12.83738991131907
41259,12.412765172168573
41262,10.087110256467033
41263,11.376517739472694
41264,11.702448610873189
41265,11.939814263961386
41266,13.251084144007706
41267,13.36558867111339
41268,11.981584099928723
41269,10.174735752956359
41270,12.590640018796195
41271,12.58377278746121
41273,11.991512618697119
41277,12.499065022157078
41278,11.911842294808794
41280,12.018181910313318
41281,12.251208507410583
41282,11.753855403012684
41283,11.840906073833404
41284,12.17371014035791
41287,12.045406359844199
41288,12.135945692252099
41289,13.235721740093949
41290,13.722902026449873
41292,12.538526090892303
41293,12.677528501820918
41295,13.59595525599513
41296,12.024255971862102
41297,12.511136390490885
41298,12.511136390490885
41299,12.107247864182161
41300,13.117704058358667
41301,13.117704058358667
41302,10.728010622243902
41303,12.780390476754834
41304,12.248582217774976
41307,12.420644865797149
41308,13.010324496415151
41310,11.608544357553862
41313,13.049906223935292
41314,12.668573199274382
41315,12.755556842612082
41317,13.40005612932129
41319,14.027460350119416
41322,12.55346144963664
41323,12.381906320860008
41324,13.589858904555697
41325,12.740735680772369
41327,13.001180038419518
41329,11.90872256694426
41331,12.260221713987486
41332,13.86098153169649
41333,11.693668001039299
41334,13.36697461180943
41336,11.617894351453975
41337,11.63333035144371
41338,10.911973381184394
41339,12.44853166266832
41340,11.574209454030209
41341,11.45808308026796
41342,11.399401648714552
41343,12.101386113344365
41344,11.302849292490148
41345,11.15812481617864
41346,11.973910188642067
41347,11.940246158980969
41348,11.678686512330374
41349,11.588634806930713
41351,12.343469204355314
41352,13.064513788608453
41354,11.50569212921733
41355,12.500220765648544
41356,11.460071755357106
41357,11.50802187127927
41358,11.521784555651752
41359,11.852630197271909
41360,11.563185782429786
41361,11.875522348661727
41362,12.258931216909629
41365,10.780710068029832
41366,12.790270388293928
41367,12.754865488677288
41368,12.14135290842407
41369,12.62762815841853
41370,12.482052801274792
41371,11.836849548356048
41372,13.01401776322654
41373,11.798203275900045
41375,10.815523318403798
41376,11.444311479672761
41378,12.56912453673164
41379,11.61766983779223
41380,12.317007858421585
41381,12.063470695292738
41382,11.640185742392218
41384,11.999826693890762
41385,11.569395560867907
41386,11.422456655458818
41387,11.187343072942694
41388,11.400398677381606
41389,13.054015023014271
41390,11.485626813183941
41391,12.490955928406226
41392,11.10401749891806
41393,12.045413980846762
41394,11.969505714229404
41395,13.867665181334159
41396,11.374832890466742
41397,13.833430926641414
41398,12.576881969875718
41399,12.321957134062247
41400,11.930546895125099
41401,11.798552523861076
41402,12.321868779612723
41403,11.565650422923191
41404,11.363337616269748
41405,11.049910898671362
41406,12.247815202093642
41407,12.24575481590713
41408,12.67911058386699
41409,12.20015817061273
41410,11.3569495456678
41411,11.796561513077853
41412,12.080594695614062
41413,11.518331766533768
41414,11.785243721090358
41415,11.20340316537496
41416,13.38667710885784
41418,12.496062362402824
41422,12.18279121023425
41423,12.704409934833715
41425,12.012518406334184
41426,13.234761329287556
41427,13.102026693737312
41429,11.638723109569357
41430,12.476676273851398
41431,11.889915218422964
41432,11.431833197308523
41435,12.377541337641832
41436,12.008606044068506
41437,11.305984302264964
41438,12.409639491845168
41441,12.369550804552956
41442,11.60807911458331
41443,13.303772543697317
41444,12.33553436058955
41445,11.12724761399454
41446,11.56686150982735
41447,12.879371921007952
41449,12.020624897061138
41450,12.744022079198066
41451,11.248912952899051
41452,12.50429726878823
41453,12.272269928295698
41455,11.796085566301125
41456,11.757224477409556
41458,12.551455348636429
41459,12.005550718795769
41461,12.273533011653852
41462,11.834205312112646
41463,11.482525291904782
41464,11.482525291904782
41465,12.579982244936508
41466,12.11523254962276
41467,12.877927036985934
41468,12.429524183935317
41469,12.108207172377671
41470,11.412205539828456
41471,11.39747416762642
41472,12.148297978105552
41473,12.37738117445603
41474,12.971560424740666
41475,12.526429341676483
41476,12.090997542679016
41479,13.487900721561395
41480,11.933819390111728
41481,10.554519871964612
41482,11.49521494523834
41483,12.109030021170073
41484,12.109030021170073
41485,11.726724253625996
41486,11.557400797418563
41487,11.952966548816987
41489,11.586157361695806
41490,13.103694653884041
41491,12.080550194012886
41492,11.027534359749888
41493,12.205581367102164
41494,12.41977373373956
41495,12.996499706741742
41496,11.765259742581334
41498,13.143317159262116
41500,12.6261159415947
41501,12.820332079717895
41502,12.86327923401736
41505,12.204284372686883
41507,14.212916878259085
41508,12.455429380959059
41509,12.80161060897708
41510,11.899012677044583
41511,12.881711280445488
41512,12.498867957735516
41513,12.31139201205476
41514,11.998812334231543
41516,11.555607656803206
41519,13.678215690873483
41520,11.968844355539572
41521,13.693823586851963
41522,10.817267637938725
41524,11.496579930043664
41526,13.068350547945615
41527,12.09705438801914
41528,11.865946884901641
41529,11.923104265626176
41530,12.43462020042225
41531,12.184469843873197
41532,11.58449955492219
41533,12.082243897712745
41534,11.438476190419005
41535,12.349688553852493
41536,12.280171819989155
41537,11.410346754666172
41538,11.485300993154274
41539,12.023606946001157
41540,11.527652221428404
41541,12.753870690407087
41542,11.62233611101311
41543,11.71873965474215
41544,12.622230251993772
41545,12.70178791328719
41546,11.241711755996535
41547,11.884210405870544
41548,11.239969133138125
41549,13.127979012865358
41550,12.2859636994883
41551,11.971362386510943
41552,11.90954910515252
41553,11.321741558206528
41554,11.351668441796068
41555,12.670664493904228
41556,12.725284505788357
41557,13.258001325036831
41558,12.36582812755554
41559,11.762406729189607
41560,13.789426671696683
41561,12.22264762853235
41563,13.764214251376574
41564,13.00475307598462
41565,12.049253479991258
41566,12.536771995244125
41568,12.20904333463166
41569,13.521053220561067
41572,12.99250779492916
41573,13.261859295515864
41574,12.520967376974204
41575,11.719491395537675
41576,12.463467702968051
41578,11.832480229525592
41579,12.400628892444256
41580,11.68108766994475
41581,12.093123146510015
41582,12.033612511282223
41583,12.224871227948187
41584,12.445365906101875
41585,11.543489873292133
41586,11.626252767932398
41587,12.903869423820172
41588,12.064596614619314
41589,12.30644341923274
41590,11.588400778884958
41591,13.127353603365256
41592,11.11583363596955
41593,11.345682532484302
41594,12.30152360838059
41596,13.818506672418506
41598,12.030202336146509
41599,11.269451368579237
41600,12.702344407020297
41601,12.763103659647175
41602,12.156991506349295
41604,12.232641547774703
41606,13.084326008560089
41608,12.060962250405158
41609,12.089109172093945
41610,13.786100829321475
41611,13.628262614912048
41612,12.334589060277507
41613,11.902653665554764
41614,13.519888342630187
41615,11.890022719283765
41616,12.620715128190392
41618,12.114377077637018
41619,12.50116280350109
41620,11.152786171064113
41622,11.223811726699155
41623,12.588879896598591
41624,14.025155535265952
41625,11.528849254495539
41626,11.528849254495539
41627,12.884601695906634
41629,13.718977642478064
41630,11.035011885013247
41631,13.423383606507926
41632,11.295916022093476
41633,11.338949688727075
41634,11.467209821186017
41635,12.693585134276224
41636,12.16889437966273
41637,11.888444941906663
41638,11.544453605278875
41639,11.188015171971292
41640,11.960813722976738
41641,12.24464801735321
41642,12.205922020971288
41643,12.075000790856501
41644,12.248755937757448
41646,12.281139400095157
41647,11.91953119619822
41649,12.384628638700718
41650,11.464450083506833
41652,10.936940479022534
41653,11.538434328728805
41654,10.279951811802722
41655,10.183079489512798
41656,11.88758819010838
41658,11.856702323423589
41659,12.555915546479019
41662,11.88284727188176
41664,12.083294693479411
41665,12.582322048567233
41667,11.548791729110286
41668,12.285814228807816
41669,12.564101774094683
41670,12.084307945269705
41672,11.949993284227547
41673,11.919537638719698
41675,12.19684364397895
41676,13.068026361164277
41677,12.896970784991932
41678,12.782483630159302
41679,13.395281110057976
41680,11.967599386277795
